sample_id,price
159079,12.967189499206357
178963,16.322901217663844
51085,13.396176049012698
212100,9.526280747576987
160711,11.760638846571837
75286,10.897042803418916
286053,5.105208824913086
152792,6.525211579856265
70066,6.1248748221567855
159387,15.8178993451339
10572,8.704525712271458
220281,14.152901718287929
106708,19.426475399663385
203718,14.762813043337148
185346,8.02016625859514
219491,15.89070150378318
281638,5.793999191655231
79927,22.294340210164002
213410,23.990878636601014
112120,22.776856776708893
48286,23.790458150423603
148933,11.920943513578017
66895,17.409085741684777
182996,11.352821851198234
14150,23.851162062260883
11061,29.02900435964604
273229,4.3344070077092685
211317,16.71752094048452
231288,34.07327408072097
77503,12.517500418805511
273639,3.9472825797073208
150509,25.467149043173894
77546,13.866894534281629
18828,29.226153440924154
191665,10.001765637055705
91317,10.005631402611115
279237,8.064469759810844
8579,14.758520039881889
58640,23.082731243578362
201927,26.826373699483195
208477,9.408105794215189
246076,24.583726213446425
8845,4.129268347959429
261725,8.752829156908673
142778,32.97934416970646
218490,44.32410782630849
233234,28.314672426505066
245731,18.96966921520897
44727,7.587338079733993
80256,13.094392656496076
32469,6.412563211598837
102725,14.010139253378142
105769,42.8803582047471
31581,17.286866956672448
189690,11.285160593429998
42953,18.125851074730218
273979,12.670104598545858
183110,18.78787469026312
262975,17.04998848717018
135559,10.599430717215453
144351,39.34361853212991
156961,123.0228089003333
78202,26.881038121275328
5839,12.672796022754728
98816,69.76126298720139
167014,29.809611219591684
19528,39.11219895752059
188562,10.592576087417338
163994,8.989413572793671
205167,11.009615961244055
159055,9.687779383638151
24339,4.955201213319775
246105,40.54967054961298
259530,37.40791377943037
240687,14.544274612279137
114356,16.686722063821275
46411,12.045983209159521
259424,6.390737217662134
55130,9.71397981961438
270067,6.8257507289624515
42354,10.311770240017237
55257,27.800723767886936
268795,17.922373178626437
203007,22.854380519270272
82346,11.037723068475316
171973,3.269570954664703
253670,4.4523155207308776
91929,33.97265564063862
107945,13.592303965164827
88463,6.194999031670254
249589,9.89131292255043
144291,33.228514281391355
193784,47.750499925570104
241171,16.726380970779196
10026,2.2808251262473176
116696,35.40859814966016
160409,11.241087380406276
122791,10.75303457191222
18520,14.833403943874291
13879,5.9006988554920135
108740,9.392262580723447
135218,7.86016422001976
52274,11.363737268924266
229017,18.516094981400844
93398,5.367983967697322
203053,5.624265976990425
193750,14.65495749139329
252485,12.056608981072234
66717,14.077556423313956
96895,18.1766794985213
106272,2.8572333207146547
232218,16.559958248942735
19384,49.221653172764604
116893,26.757106561064838
94264,16.963676349963606
117901,37.186432660741836
478,7.719298262901821
124898,23.62774120072241
138891,12.439612385511218
218022,6.7859339791913165
295673,16.183413436575062
41419,12.063785767414245
111707,22.61440500399884
164308,31.678135295588163
102693,10.230728256570252
141165,13.844644286147952
129284,8.298460625074714
227998,13.866272605052988
127882,14.444568879697723
3329,20.114606937909816
144976,73.30268927563957
38810,9.48190063147385
107415,11.68098072509621
42496,16.82863500557729
250788,14.147067418659459
209778,19.3757662959249
209136,13.503064979141154
81425,8.07059310709615
96085,27.175769740960863
167970,18.55716218537841
78824,9.542132833335216
158275,10.527041379677486
251270,10.133902333019453
107409,56.05082156399283
180559,5.77823610022832
199297,7.277675245047775
71013,13.472237787869025
104377,14.49935664631454
299076,9.754257599321019
52017,8.4924663095373
185939,9.08286662320208
24224,10.347400746974634
45119,11.710281527681701
88307,29.457582126388804
12908,11.755138860191272
102792,23.978801088067
232971,76.93763973197436
119791,21.150039557220033
67478,11.1370193996598
233932,8.428782246687067
205940,3.880943316711144
34137,18.433589104537113
91420,25.634792921303784
230500,9.189204131932978
99710,11.55884389855856
235133,32.69231169783773
277213,10.615069190043918
19400,62.97089222770431
237456,9.811128956894553
121658,33.11706188124894
277650,16.469135589352963
72039,105.41355373394579
71798,28.993180390595025
182421,5.388030178053594
115809,13.926223178680614
181534,18.69565337449467
278074,25.024664537001907
221153,10.574195588899125
34217,7.459715050097014
76530,22.720068138785123
99918,5.615993685842345
195304,68.70126004184809
121675,16.154124597431046
6391,17.29040328224858
74840,20.573831514198606
144601,7.1723623418654086
39779,7.832017218884909
110498,46.419075197015324
58544,9.206834660136192
245826,39.93830967021723
32038,22.45020706666939
290287,13.329070453530575
138206,4.94712842857485
254594,19.250588337046487
88596,4.578690413561523
30663,16.908075214594813
26006,16.95543102860879
145548,31.524049026015042
148101,18.466906954852966
141848,11.140653256062647
6906,13.726439732283719
279520,15.813089733772689
192534,10.189514917478505
11945,3.3075185678724384
259340,9.657481716506062
61497,11.995197278361074
220790,13.12535941753993
277751,14.688004999833613
229576,12.706301000105245
116966,18.642670137181366
204069,20.371888732542022
126551,14.52431146078636
295654,6.7680211637700465
270357,12.078797961227252
18148,45.676737603196415
232214,5.8909654136399565
162939,21.085251134170118
12546,8.549129167907669
251774,16.697861747077443
11133,23.529828933044577
84116,9.453721675641791
246757,9.744441044077972
122786,14.070104051744753
115689,16.253631561296874
49148,16.058807177880908
274677,12.177374511179137
102435,6.429192667588825
273393,11.806379721966646
263331,5.3284281580994195
195072,6.297846964061132
142437,19.387743683817813
293080,23.98380373749278
163937,7.451848139935819
111016,17.196753882225288
171733,4.794246526483776
1756,40.84774173325286
77414,30.579682573912123
173275,12.906259811657753
205642,6.237078462952072
52045,23.54104417482039
155623,22.007506639048728
91604,11.043671625131559
8252,29.092013466192377
28345,21.34466260749405
203742,12.832974302306859
293998,15.016305602767147
140772,19.78110307002866
142390,76.01462342584453
280907,26.377918451344964
145442,16.440851548094464
62879,20.316674262995825
90372,4.3286643272747005
36505,7.619351426041983
18625,7.547337858783454
202358,9.903926560952273
108642,62.32992297709332
291391,13.518402572950837
183424,43.05671594967906
266503,11.393299759845156
141135,12.052378877974002
185316,8.43102710739485
207405,10.590836349267482
119435,24.238283366610375
77520,7.676898024193933
288397,21.281339920016592
246351,30.769640918330342
207538,27.3944007175044
21280,16.11298963622588
93999,11.52411105285416
250001,30.362699792564783
2574,51.65764857579765
259032,20.865754271400135
60773,18.60752618008942
66704,17.303187975597798
100337,5.30992078581784
29923,16.0005383569297
37393,6.536698540334708
228449,12.181787308862518
35480,25.607144175228406
85156,21.590571614079703
207757,22.46270909119601
230304,11.330016991169591
244204,34.83371491661426
285882,10.240218794996016
260548,18.10987862970169
286264,16.61784922845832
77844,24.550773452050432
40401,1.8511499932255175
168487,21.03722780502477
15528,16.929998081096958
48602,6.97459660105073
89330,16.101286603068456
4253,9.702510617126194
213784,11.09850962640041
289599,18.61645082821816
126466,12.720344441158367
246566,7.566017324288737
206510,25.742538621168052
33044,5.139100247905816
97658,20.13877151830261
136494,7.859676417860879
108725,15.89815042177361
33210,9.758556652780372
114556,12.824380450395607
14022,28.355025412262172
158290,11.777949271620182
108276,17.349905052386443
212604,34.30436184031127
153881,12.101099620857545
39523,29.613927205976715
101103,7.480676553026171
148740,80.32349656542641
288474,19.556806515156232
131804,9.912088617930968
210826,12.606763217269593
273838,10.967321620436374
257052,5.93341210911143
178150,6.485282051300535
123792,7.3089089585427045
284610,6.574724251646003
193682,6.021752130503927
149079,12.919821489850973
2371,35.51104349180222
163451,22.216023456779162
203425,13.65473206783274
292779,7.483956024540086
284785,7.650488648066666
236665,41.782548210186505
127883,8.148690286864705
96069,11.109603179182784
49916,13.556020530680144
251923,8.055635767181716
270851,26.42459316650884
98612,5.2537920660573505
18020,29.245933190421603
162210,5.230302592655898
275984,11.402864531904152
124489,9.818142014264705
124677,38.15700127730834
203442,21.429522685357746
194657,11.602251208497822
293709,14.389780639404036
246040,23.822463836582564
274872,10.15516865042607
135539,7.2714248638722365
153064,18.459071794737522
91856,12.889173615060692
198319,54.599208972294385
93973,18.963136400958312
29983,6.8518373877632754
260808,31.37925490296702
190142,15.158511854803555
22826,15.394488561603287
53138,15.974068508260913
256530,6.150615530641478
107397,18.532679570937677
68306,16.949563451037672
248745,12.999117610981129
24589,6.71551918363224
183503,10.026343570133093
264658,15.219480485352726
73369,12.627311269817113
244074,8.94529719322243
117186,28.24179766426811
47478,12.853438181285776
179839,101.65973368929626
188053,11.428815303834693
247206,31.914640832051127
43765,29.999771311773248
278895,14.728001442264306
130185,86.47366058487229
267839,32.45252037710871
3623,65.36097028070292
175954,22.439163893567425
115079,17.8010653092223
118883,19.806679812486617
238712,7.542919009754264
63586,8.133026733422668
211835,37.883002884682845
97336,6.709121787293572
185621,13.695465176550236
97058,5.534364517650405
157656,20.47249914935733
157002,107.6640795846907
267838,16.036289351251686
194177,17.717667262184364
113708,13.317950339658651
148282,30.984008290389042
34321,70.99969349359628
96243,26.504231745985734
59654,17.172704448700618
222004,11.670860512116294
127064,16.629567378837656
289706,7.614842153664704
18006,50.06940937633659
257516,14.936753892561683
81683,7.26012215429093
258893,26.101905674320076
66471,30.352629475196384
140803,23.01907116365155
14277,9.927420365653653
44684,7.099326458784463
180021,2.103235477597532
258645,4.97969023890748
49587,5.855106993756468
289863,12.703259914312644
159364,13.739278348900646
51612,24.128675256613377
205411,10.531164253630628
12943,12.047416735357055
129987,11.646015661888756
96188,9.131135601528293
122802,13.563995420702852
257025,16.568253562855492
72636,18.298028483273253
162215,2.9527770508717595
152772,9.79483257474874
179939,5.63684504148606
138399,47.01094821140796
249543,7.240402730757472
249020,18.598862072073373
122833,9.649946005330344
271412,23.416837116195293
124835,85.87911710756666
154566,10.310238364009106
121405,10.158671092621972
101455,15.213042327681336
233564,12.98751096473644
95316,10.711445128767235
270442,22.239466059870278
285998,21.244687585583062
228115,24.44416082902747
279862,41.00763856950705
255208,26.256205924452466
153190,7.495730221109171
48820,10.4087537630912
90531,4.6113626050349605
287905,13.973314044990964
191101,9.455473071702066
39897,15.468768736768046
73248,3.7960005006039714
248766,4.265226904498976
200685,24.43485352191634
298279,15.294864596089829
243019,7.6661327032204465
269130,8.366031217673841
145566,52.499358673430336
275614,8.53773067587825
118424,18.2524587927259
249258,17.160963313939185
173346,4.449686107572942
63315,13.0811696788165
5999,10.333989644009963
174643,12.88774451972862
116852,28.586488364257256
17331,17.834152212066094
128684,96.89241143735322
64891,16.08694681148237
196107,62.09662777363998
173769,27.271592153868486
274108,17.260248055494014
227245,40.85290101513936
208172,11.933510203799884
35713,6.597951533813776
4228,44.251927178484294
37698,18.157329847723307
244638,8.088418365041184
222438,8.097894342452012
238809,24.681610665422355
46468,18.26795507545738
261438,4.578774190670832
276592,2.4668947036276183
185358,20.50657406699625
563,10.9031624478476
248853,3.6459820558791782
201854,5.578889246074913
41804,4.444942452657786
163383,6.577362943605558
241045,7.307105320217643
176690,67.6305902662114
199013,16.672439947811032
5049,18.877402562011785
18103,25.27295954901329
70368,13.484045908650442
194989,4.025383464451902
63755,13.200096722930963
62094,12.081072899766006
134245,9.567755439946318
57385,70.5871734544859
208497,20.935373617761943
36651,15.701964136910583
246980,6.950101535187533
10044,20.53976742712412
141843,34.561990217895584
85713,6.984779791029663
257327,18.57508309884221
74313,6.888671664991633
11925,9.216778537768608
167721,22.768427941080315
195473,47.060668820543
235239,39.646987836646595
161993,2.604700096530096
299100,4.191617062136153
20223,22.78805607797831
148819,60.23312762821845
218001,8.572393159008572
289317,13.733184031734082
155603,3.6683040959675197
79881,14.772890654264057
138943,13.609474655624778
141275,15.833935592355067
165333,34.33340641657347
282196,3.8341790275538186
187953,4.7395672818786485
183124,7.5368431435349414
28917,4.599713265919504
226690,13.33031684683456
87274,11.697518067227934
121617,12.742078219989185
197338,11.85066906520532
63369,15.258287091648974
214425,39.4698800440126
128445,8.48011296652389
119307,7.809435878166667
164977,14.98857473555422
