sample_id,price
178963,16.09434681983764
51085,15.222817665457773
212100,8.38410277676091
160711,4.498258761097862
75286,9.854609681210636
286053,6.028349137986758
152792,9.46203487040172
70066,7.626542195320168
159387,15.122837826668436
10572,13.346636666351728
220281,13.886846758339827
106708,24.205248401501347
203718,14.85063810678545
185346,6.855803161379697
219491,11.98431795112514
281638,8.532392093342098
79927,27.991349811529254
213410,22.42355250762711
112120,15.074972016632834
48286,15.970751972018927
148933,9.07161085838401
66895,14.858290596545405
182996,8.735284541475739
14150,29.98943362932356
11061,29.373404876782786
273229,4.705237885046293
211317,16.14726311545075
231288,35.46236562092793
77503,10.042725853332286
273639,4.228261117372502
150509,21.817830012510115
77546,15.774706513010337
18828,31.414498187154088
191665,10.745433396125552
91317,11.94456446527574
279237,14.668376625525045
8579,11.447652660501232
58640,28.783269948235628
201927,27.752256167144555
208477,13.710434041087279
246076,26.802665841818857
8845,3.0499564538689303
261725,6.076321363125819
142778,34.124417267299705
218490,31.07074431624229
233234,25.292066539400086
245731,18.79342273366258
44727,7.852478425721014
80256,11.814388735913534
32469,6.249703145133848
102725,11.448333872615692
105769,34.21817620730338
31581,26.688941964322243
189690,15.445953602535877
42953,24.37808388808469
273979,9.996337183286343
183110,19.494328736519616
262975,19.493857433032666
135559,10.274374357119605
144351,41.19709040354361
156961,85.75127006865625
78202,42.64040514755157
5839,16.47588359576916
98816,57.92390215192521
167014,31.177467868273084
19528,39.43747607995169
188562,11.651929885558546
163994,17.556958636819125
205167,18.082610208514332
159055,8.819596570568532
24339,6.838851227034526
246105,30.54355615114343
259530,27.81066037144641
240687,15.497661343628709
114356,12.87446153076383
46411,19.59282746109747
259424,7.055047930325802
55130,8.201758904635778
270067,5.377577013801085
42354,11.539285737681746
55257,27.58022735169053
268795,14.52064696744713
203007,28.120137380640756
82346,10.489813958952002
171973,2.311979510168533
253670,5.364836471244418
91929,35.093353468141885
107945,12.221110470013322
88463,8.203481015762138
249589,11.419289054529425
144291,34.349868601029385
193784,45.527252276389454
241171,17.889561665518265
10026,3.23168518869837
116696,31.439002315442018
160409,7.645764975411115
122791,10.12605112893305
18520,14.076378636744648
13879,7.7726542166318495
108740,10.236754795024243
135218,8.626933581255582
52274,14.885243496855104
229017,20.280798195891705
93398,5.563292396245588
203053,7.995680638066618
193750,11.32411258111601
252485,11.29731692801801
66717,14.3819704186659
96895,16.28885393209409
106272,2.778062233717315
232218,27.416210607292985
19384,46.382499449888066
116893,29.59334301723294
94264,17.01946093440241
117901,58.546763020855494
478,10.670313425807915
124898,30.734678661667367
138891,10.960117959388418
218022,5.282413159234606
295673,16.093451438935446
41419,14.757480291096314
111707,23.78619824155757
164308,28.424809258635342
102693,6.556045074265514
141165,10.410528601584577
129284,8.493991811580013
227998,12.616204727544302
127882,15.139106397797908
3329,17.500521267349182
144976,69.09367509779065
38810,12.278557145529003
107415,12.979877650898976
42496,12.685302297770873
250788,22.10408093273511
209778,14.144104621610962
209136,15.712384409895826
81425,6.291107910171618
96085,25.693281762979232
167970,9.905703099503553
78824,6.436091109113864
158275,10.389514152506859
251270,10.487758149359895
107409,49.939165733471235
180559,5.5709731598783
199297,9.953517381597331
71013,15.465118533361668
104377,17.42172042648097
299076,10.992423064029992
52017,7.718098771611754
185939,9.333132708558079
24224,11.737471960323768
45119,11.69399500309686
88307,39.325456629587755
12908,10.116221414067642
102792,20.07474267671406
232971,82.67162387539561
119791,17.88751949743539
67478,15.478537520641883
233932,9.412405829389751
205940,3.9490764986381786
34137,18.94767292339186
91420,21.31672027649746
230500,4.917519715905698
99710,13.526801844354495
235133,35.630367634126635
277213,11.524303853243085
19400,59.60590966789073
237456,11.376809132999067
121658,24.6397720974365
277650,17.42207286331293
72039,128.67737146708845
71798,32.71934491298431
182421,6.848529194890206
115809,14.484181672099028
181534,15.493447751482865
278074,19.516651683575645
221153,11.67353915723651
34217,9.20859531200945
76530,21.5677734912116
99918,6.770685762829057
195304,68.36756895139267
121675,15.700110384014316
6391,21.138456050643
74840,15.921121660481624
144601,7.296854504853077
39779,9.617312003496556
110498,51.806234739563315
58544,8.841922881211374
245826,38.03421973963013
32038,23.771518900854737
290287,16.555783173964592
138206,6.522734167671834
254594,29.952670808353716
88596,4.196759745502179
30663,17.548367127288603
26006,14.397056145905136
145548,39.13452195345501
148101,15.249973560367987
141848,13.89959628066926
6906,19.459684052344365
279520,13.866308358874718
192534,11.72007951263603
11945,3.3687775489371083
259340,9.321772118359759
61497,11.36883337262429
220790,16.685596234313074
277751,20.070307468517846
229576,12.346951989817907
116966,18.12207698039248
204069,25.439324069146366
126551,16.57549637242215
295654,7.374019182594267
270357,14.824651145802056
18148,51.67100045560819
232214,7.033437699674373
162939,23.634748025908213
12546,8.85409104764507
251774,13.979976074868796
11133,29.832264823687417
84116,9.469770908814539
246757,10.94002041317874
122786,18.679085626027494
115689,30.005481337712414
49148,18.42940627973822
274677,8.852601673178283
102435,5.58120347284994
273393,14.03982438383892
263331,6.096700913525861
195072,6.045146143563761
142437,24.285200784997407
293080,25.7693501184257
163937,5.436323537774072
111016,19.928469130036596
171733,6.557677124129373
1756,41.35549844249044
77414,26.961928552775607
173275,9.894062861425025
205642,6.375977713351315
52045,28.13501292614939
155623,15.227797413715495
91604,9.605349669659526
8252,30.24378886611991
28345,28.689399369347285
203742,14.641770080415261
293998,22.285842859718205
140772,19.943121992897037
142390,74.75026871415038
280907,30.17516401736845
145442,18.05808218781751
62879,18.732614015702392
90372,3.9422196470749795
36505,7.765716280084608
18625,11.557831901284633
202358,11.697584481242494
108642,68.2539192590559
291391,22.96267036839884
183424,25.665599449776252
266503,13.76488382438022
141135,13.084273346290415
185316,10.611994937673362
207405,11.738810943041226
119435,18.457063402007236
77520,6.003369370138527
288397,19.466546008707372
246351,38.358766413081256
207538,25.87154537174328
21280,16.27489268818798
93999,14.16654268184271
250001,21.935248671963976
2574,50.211219288573496
259032,19.245160534480142
60773,14.384905884736856
66704,11.088786732896683
100337,5.940703850382832
29923,18.053231727922842
37393,8.151700889143683
228449,12.554963452024655
35480,25.108424573394704
85156,14.799661151537865
207757,18.94846424960193
230304,15.655330511480113
244204,32.79791508535872
285882,11.272770869570191
260548,46.32908327256729
286264,23.62872357127398
77844,17.301310869813364
40401,3.694843261961607
168487,12.65508657450925
15528,17.133741974905117
48602,7.214369303122754
89330,17.033250257962816
4253,13.678457875216704
213784,13.974486632903504
289599,12.104196363542645
126466,15.96306725415014
246566,7.068229182305041
206510,31.11375986695281
33044,7.891368416371032
97658,16.224732091747214
136494,8.627236211630033
108725,11.864806316558997
33210,8.021188042944328
114556,14.338191035052844
14022,37.19626497556451
158290,11.221899169952536
108276,15.444166234824962
212604,32.518969809121465
153881,10.560791544461324
39523,26.819447856704855
101103,5.712375228690499
148740,84.83550707015316
288474,21.92252046384597
131804,10.484990732915051
210826,10.429683195350682
273838,12.842936024066988
257052,5.142563065488765
178150,5.1706620005731345
123792,5.212335879910133
284610,7.06914532652917
193682,6.467981178366692
149079,13.713437282620532
2371,40.08325228356385
163451,21.30078639392012
203425,14.441116472148124
292779,11.779349117011543
284785,11.155802739629058
236665,39.00810807494587
127883,9.734513849184943
96069,10.415909477912003
49916,17.953453452906697
251923,10.826919974965298
270851,31.63077971622679
98612,4.8951706337927146
18020,34.92030741014557
162210,6.841215171433376
275984,9.862124932325921
124489,11.619646222688099
124677,38.62680593332934
203442,16.391925568448134
194657,11.021252531849715
293709,15.183448327394988
246040,19.861848184005105
274872,9.36762181745746
135539,7.910831296135196
153064,14.99172073600658
91856,11.619672287463217
198319,61.34974630586248
93973,22.426175720678934
29983,8.193328556921468
260808,29.346092508980842
190142,15.686006815592723
22826,13.879586391207784
53138,17.3120132706454
256530,5.762130110895965
107397,21.67415299346973
68306,20.73844849992428
248745,15.334704720401328
24589,6.989296473315733
183503,10.298460609517171
264658,13.710656419940289
73369,14.84367297983959
244074,11.255995640941975
117186,26.58617759641607
47478,12.294918581433354
179839,99.96257321801848
188053,12.456330640660761
247206,31.904923258022027
43765,25.68406665178518
278895,16.178134475189104
130185,78.54976841973738
267839,29.05155488380127
3623,17.795376293231733
175954,22.5307067726728
115079,18.488699931884767
118883,14.67598004050345
238712,8.40811276160738
63586,6.972895984048627
211835,57.373345089880154
97336,6.997238236661871
185621,12.529192519405754
97058,4.241250749608648
157656,28.538438307936957
157002,77.24939849141293
267838,14.833986839632063
194177,16.216101778334277
113708,12.113447188734131
148282,43.15492934391112
34321,85.97141464596078
96243,29.914977227708945
59654,13.142664444763522
222004,12.454272720842676
127064,15.18777114844482
289706,6.1728606724708195
18006,47.15891137656743
257516,12.472819756586254
81683,10.856851965315336
258893,24.21962004899233
66471,29.05685594069881
140803,21.905061456258878
14277,10.369478184392442
44684,6.337042856933172
180021,2.4664988205308376
258645,5.811293736292779
49587,8.214310508375409
289863,8.325038849746578
159364,14.53612866205244
51612,19.498952888061723
205411,14.42385381716582
12943,16.757894273545386
129987,13.299134101565958
96188,9.484843167848924
122802,7.854301026956383
257025,17.696325059537664
72636,15.742893021286974
162215,3.1681120557533085
152772,10.014964855772948
179939,5.497206037063361
138399,44.26388250844621
249543,12.926743018930667
249020,16.028840835500255
122833,12.06748741127479
271412,33.00912576947496
124835,81.86468261045945
154566,15.272826559122606
121405,11.64889353563311
101455,14.982380475822525
233564,15.426979563984947
95316,10.749850459275242
270442,10.911705680887746
285998,16.03543305969182
228115,20.803941572350254
279862,40.861798150740704
255208,24.041808329235312
153190,6.680782967404911
48820,13.699623620158157
90531,7.193885458677389
287905,16.368000941971808
191101,7.143891376398084
39897,13.57148362754785
73248,3.3304159372006366
248766,5.69837897753024
200685,20.04231943440378
298279,12.497958413373428
243019,9.02433425392625
269130,5.966959040833256
145566,52.388326541789546
275614,9.001891033544261
118424,11.82121463805176
249258,21.570070817267037
173346,2.5740450668073964
63315,11.785438964897128
5999,13.103800311240878
174643,12.979780598248391
116852,48.62276897719754
17331,11.942531810546916
128684,155.27909674445985
64891,16.964200984334337
196107,63.517830730282576
173769,33.74571939379063
274108,17.781045795790618
227245,32.71396692734354
208172,13.130172203474466
35713,9.32840220281106
4228,32.85215114039063
37698,19.739863635527662
244638,8.511914755732182
222438,9.006791882583942
238809,22.60735306855086
46468,23.618313797505948
261438,9.193390156067625
276592,2.8258291936668813
185358,17.006554260845782
563,10.777917732075561
248853,3.2797053619438166
201854,7.160263298561105
41804,6.075304902168604
163383,6.624559213738685
241045,9.659002328906865
176690,59.63972990415323
199013,16.962743618992675
5049,17.4985322260653
18103,29.755628362565957
70368,11.618249650186046
194989,5.3845210695555075
63755,17.72398582359817
62094,14.165256417819323
134245,9.74478489106465
57385,58.22111442262977
208497,20.605202482873306
36651,15.868586957667675
246980,15.82103501640741
10044,21.83396576683378
141843,29.954991468169958
85713,7.4685980372534075
257327,17.547594370219336
74313,8.221641913267097
11925,11.955601688306878
167721,26.037920561350045
195473,48.12635059649337
235239,30.303730396888554
161993,2.942579953788305
299100,5.378530655855929
20223,25.248231170113367
148819,59.1947429448117
218001,10.766269781740627
289317,13.666134202940427
155603,4.666897194541153
79881,11.766243480465434
138943,14.67143609307768
141275,21.314319100277373
165333,27.245814858219337
282196,5.517520846419359
187953,4.331798047314979
183124,13.820575453476197
28917,3.6724006324863407
226690,18.24299533483211
87274,13.348526915547197
121617,16.478450853560737
197338,8.094789711879244
63369,15.129801041184683
214425,40.7767663959059
128445,10.238032556150543
119307,11.04080221854244
164977,13.610864278795175
227653,13.005095784446574
232991,22.525970309299304
